month,tavg,tmin,tmax,prcp,city,state,rainfall,soil type,Ph level,N,P,K
12,27.182442748091603,23.164122137404576,31.49083969465649,2.913846153846153,Chennai,Tamil Nadu,155.6,Alluvial Soil,8.1,21.0,68,49
12,27.182442748091603,23.164122137404576,31.49083969465649,2.913846153846153,Chennai,Tamil Nadu,155.6,Alluvial Soil,8.6,21.0,68,49
1,17.614,11.37333333333333,24.97066666666667,8.394285714285713,Delhi,Delhi,16.4,Black soil,7.5,21.0,28,49
1,17.614,11.37333333333333,24.97066666666667,8.394285714285713,Delhi,Delhi,16.4,Black soil,8.4,21.0,28,49
2,21.660294117647062,14.765185185185183,29.06592592592592,2.8333333333333335,Delhi,Delhi,16.3,Black soil,7.5,21.0,28,49
2,21.660294117647062,14.765185185185183,29.06592592592592,2.8333333333333335,Delhi,Delhi,16.3,Black soil,8.4,21.0,28,49
3,25.357333333333322,18.208000000000002,32.893333333333345,5.263333333333334,Delhi,Delhi,15.3,Black soil,7.5,21.0,28,49
3,25.357333333333322,18.208000000000002,32.893333333333345,5.263333333333334,Delhi,Delhi,15.3,Black soil,8.4,21.0,28,49
4,28.619310344827593,21.172916666666666,36.41862068965518,3.6488372093023256,Delhi,Delhi,8.9,Black soil,7.5,21.0,28,49
4,28.619310344827593,21.172916666666666,36.41862068965518,3.6488372093023256,Delhi,Delhi,8.9,Black soil,8.4,21.0,28,49
5,29.902666666666683,22.732214765100675,37.44832214765099,4.6684210526315795,Delhi,Delhi,19.3,Black soil,7.5,21.0,28,49
5,29.902666666666683,22.732214765100675,37.44832214765099,4.6684210526315795,Delhi,Delhi,19.3,Black soil,8.4,21.0,28,49
6,30.53724137931034,24.701379310344816,36.7006896551724,4.625396825396825,Delhi,Delhi,59.8,Black soil,7.5,21.0,28,49
6,30.53724137931034,24.701379310344816,36.7006896551724,4.625396825396825,Delhi,Delhi,59.8,Black soil,8.4,21.0,28,49
7,28.570138888888884,23.748951048951053,34.17847222222221,12.321875000000006,Delhi,Delhi,220.7,Black soil,7.5,21.0,28,49
7,28.570138888888884,23.748951048951053,34.17847222222221,12.321875000000006,Delhi,Delhi,220.7,Black soil,8.4,21.0,28,49
8,28.53893129770993,23.582442748091616,33.81221374045801,11.068181818181817,Delhi,Delhi,245.5,Black soil,7.5,21.0,28,49
8,28.53893129770993,23.582442748091616,33.81221374045801,11.068181818181817,Delhi,Delhi,245.5,Black soil,8.4,21.0,28,49
9,27.993700787401576,22.561417322834632,33.84094488188976,4.184090909090909,Delhi,Delhi,110.2,Black soil,7.5,21.0,28,49
9,27.993700787401576,22.561417322834632,33.84094488188976,4.184090909090909,Delhi,Delhi,110.2,Black soil,8.4,21.0,28,49
10,25.39083969465648,18.100000000000005,32.56030534351144,5.10952380952381,Delhi,Delhi,20.5,Black soil,7.5,21.0,28,49
10,25.39083969465648,18.100000000000005,32.56030534351144,5.10952380952381,Delhi,Delhi,20.5,Black soil,8.4,21.0,28,49
11,22.042519685039363,15.217322834645673,29.669291338582678,7.295652173913043,Delhi,Delhi,5.6,Black soil,7.5,21.0,28,49
11,22.042519685039363,15.217322834645673,29.669291338582678,7.295652173913043,Delhi,Delhi,5.6,Black soil,8.4,21.0,28,49
12,17.929007633587787,11.86641221374046,25.45648854961831,4.5041666666666655,Delhi,Delhi,8.6,Black soil,7.5,21.0,28,49
12,17.929007633587787,11.86641221374046,25.45648854961831,4.5041666666666655,Delhi,Delhi,8.6,Black soil,8.4,21.0,28,49
1,17.753999999999998,12.300729927007284,25.055147058823522,10.361904761904762,Lucknow,Uttar Pradesh,18.1,Alluvial Soil,6.02,21.0,68,49
1,17.753999999999998,12.300729927007284,25.055147058823522,10.361904761904762,Lucknow,Uttar Pradesh,18.1,Alluvial Soil,8.39,21.0,68,49
2,21.979411764705887,15.728906249999975,29.3470588235294,2.9347826086956523,Lucknow,Uttar Pradesh,12.3,Alluvial Soil,6.02,21.0,68,49
2,21.979411764705887,15.728906249999975,29.3470588235294,2.9347826086956523,Lucknow,Uttar Pradesh,12.3,Alluvial Soil,8.39,21.0,68,49
3,25.708,19.212765957446774,33.32089552238805,8.442307692307692,Lucknow,Uttar Pradesh,7.3,Alluvial Soil,6.02,21.0,68,49
3,25.708,19.212765957446774,33.32089552238805,8.442307692307692,Lucknow,Uttar Pradesh,7.3,Alluvial Soil,8.39,21.0,68,49
4,28.897931034482763,22.331851851851834,36.45040650406504,3.930555555555555,Lucknow,Uttar Pradesh,4.1,Alluvial Soil,6.02,21.0,68,49
4,28.897931034482763,22.331851851851834,36.45040650406504,3.930555555555555,Lucknow,Uttar Pradesh,4.1,Alluvial Soil,8.39,21.0,68,49
5,29.76666666666668,23.859154929577436,36.50746268656719,5.647916666666667,Lucknow,Uttar Pradesh,12.2,Alluvial Soil,6.02,21.0,68,49
5,29.76666666666668,23.859154929577436,36.50746268656719,5.647916666666667,Lucknow,Uttar Pradesh,12.2,Alluvial Soil,8.39,21.0,68,49
6,29.396551724137925,24.583823529411735,35.58294573643411,5.227272727272728,Lucknow,Uttar Pradesh,85.9,Alluvial Soil,6.02,21.0,68,49
6,29.396551724137925,24.583823529411735,35.58294573643411,5.227272727272728,Lucknow,Uttar Pradesh,85.9,Alluvial Soil,8.39,21.0,68,49
7,28.32291666666668,24.374074074074052,33.863846153846154,11.898837209302323,Lucknow,Uttar Pradesh,254.6,Alluvial Soil,6.02,21.0,68,49
7,28.32291666666668,24.374074074074052,33.863846153846154,11.898837209302323,Lucknow,Uttar Pradesh,254.6,Alluvial Soil,8.39,21.0,68,49
8,27.868702290076346,23.78809523809521,33.35199999999999,8.464285714285714,Lucknow,Uttar Pradesh,262.2,Alluvial Soil,6.02,21.0,68,49
8,27.868702290076346,23.78809523809521,33.35199999999999,8.464285714285714,Lucknow,Uttar Pradesh,262.2,Alluvial Soil,8.39,21.0,68,49
9,27.252755905511826,23.443749999999977,33.37583333333332,10.921428571428573,Lucknow,Uttar Pradesh,169.8,Alluvial Soil,6.02,21.0,68,49
9,27.252755905511826,23.443749999999977,33.37583333333332,10.921428571428573,Lucknow,Uttar Pradesh,169.8,Alluvial Soil,8.39,21.0,68,49
10,25.545038167938937,19.906611570247907,32.741803278688536,4.433333333333334,Lucknow,Uttar Pradesh,47.9,Alluvial Soil,6.02,21.0,68,49
10,25.545038167938937,19.906611570247907,32.741803278688536,4.433333333333334,Lucknow,Uttar Pradesh,47.9,Alluvial Soil,8.39,21.0,68,49
11,22.30787401574805,16.044537815126027,29.704237288135587,12.325,Lucknow,Uttar Pradesh,4.1,Alluvial Soil,6.02,21.0,68,49
11,22.30787401574805,16.044537815126027,29.704237288135587,12.325,Lucknow,Uttar Pradesh,4.1,Alluvial Soil,8.39,21.0,68,49
12,18.7145038167939,13.546280991735514,26.35327868852458,11.0375,Lucknow,Uttar Pradesh,6.8,Alluvial Soil,6.02,21.0,68,49
12,18.7145038167939,13.546280991735514,26.35327868852458,11.0375,Lucknow,Uttar Pradesh,6.8,Alluvial Soil,8.39,21.0,68,49
1,26.523333333333326,19.714666666666666,31.158620689655173,6.768181818181818,Mumbai,Maharashtra,1.0,Black Soil,5.5,21.0,28,49
1,26.523333333333326,19.714666666666666,31.158620689655173,6.768181818181818,Mumbai,Maharashtra,1.0,Black Soil,6.5,21.0,28,49
2,27.92499999999999,21.153676470588245,32.45808823529412,11.069354838709678,Mumbai,Maharashtra,1.0,Black Soil,5.5,21.0,28,49
2,27.92499999999999,21.153676470588245,32.45808823529412,11.069354838709678,Mumbai,Maharashtra,1.0,Black Soil,6.5,21.0,28,49
3,28.99999999999999,23.07066666666668,33.28187919463086,7.82753623188406,Mumbai,Maharashtra,0.4,Black Soil,5.5,21.0,28,49
3,28.99999999999999,23.07066666666668,33.28187919463086,7.82753623188406,Mumbai,Maharashtra,0.4,Black Soil,6.5,21.0,28,49
4,29.757931034482755,24.966206896551732,33.361379310344844,8.817910447761195,Mumbai,Maharashtra,1.0,Black Soil,5.5,21.0,28,49
4,29.757931034482755,24.966206896551732,33.361379310344844,8.817910447761195,Mumbai,Maharashtra,1.0,Black Soil,6.5,21.0,28,49
5,30.021333333333345,26.076666666666668,33.20743243243243,17.895588235294113,Mumbai,Maharashtra,18.0,Black Soil,5.5,21.0,28,49
5,30.021333333333345,26.076666666666668,33.20743243243243,17.895588235294113,Mumbai,Maharashtra,18.0,Black Soil,6.5,21.0,28,49
6,28.772413793103468,24.893103448275877,32.06527777777779,18.64749999999999,Mumbai,Maharashtra,539.0,Black Soil,5.5,21.0,28,49
6,28.772413793103468,24.893103448275877,32.06527777777779,18.64749999999999,Mumbai,Maharashtra,539.0,Black Soil,6.5,21.0,28,49
7,28.231944444444437,24.720833333333342,30.914583333333326,27.708403361344537,Mumbai,Maharashtra,785.4,Black Soil,5.5,21.0,28,49
7,28.231944444444437,24.720833333333342,30.914583333333326,27.708403361344537,Mumbai,Maharashtra,785.4,Black Soil,6.5,21.0,28,49
8,27.89694656488549,24.177099236641226,30.54923076923078,15.988679245283016,Mumbai,Maharashtra,508.7,Black Soil,5.5,21.0,28,49
8,27.89694656488549,24.177099236641226,30.54923076923078,15.988679245283016,Mumbai,Maharashtra,508.7,Black Soil,6.5,21.0,28,49
9,28.181102362204737,24.06220472440944,31.384251968503943,17.626041666666662,Mumbai,Maharashtra,309.3,Black Soil,5.5,21.0,28,49
9,28.181102362204737,24.06220472440944,31.384251968503943,17.626041666666662,Mumbai,Maharashtra,309.3,Black Soil,6.5,21.0,28,49
10,29.11603053435114,23.829770992366406,33.04198473282443,11.2955223880597,Mumbai,Maharashtra,77.1,Black Soil,5.5,21.0,28,49
10,29.11603053435114,23.829770992366406,33.04198473282443,11.2955223880597,Mumbai,Maharashtra,77.1,Black Soil,6.5,21.0,28,49
11,28.92834645669291,23.062992125984255,33.20629921259842,9.700000000000001,Mumbai,Maharashtra,12.3,Black Soil,5.5,21.0,28,49
11,28.92834645669291,23.062992125984255,33.20629921259842,9.700000000000001,Mumbai,Maharashtra,12.3,Black Soil,6.5,21.0,28,49
12,27.027480916030523,21.103816793893138,31.54427480916032,4.591228070175437,Mumbai,Maharashtra,4.3,Black Soil,5.5,21.0,28,49
12,27.027480916030523,21.103816793893138,31.54427480916032,4.591228070175437,Mumbai,Maharashtra,4.3,Black Soil,6.5,21.0,28,49
1,22.919999999999995,17.549333333333347,29.663333333333345,0.9620253164556962,Jodhpur,Rajasthan,2.9,Arid Soil,8.0,21.0,28,20
1,22.919999999999995,17.549333333333347,29.663333333333345,0.9620253164556962,Jodhpur,Rajasthan,2.9,Arid Soil,9.3,21.0,28,20
2,24.104411764705887,18.466176470588245,30.877941176470586,2.0791044776119403,Jodhpur,Rajasthan,3.1,Arid Soil,8.0,21.0,28,20
2,24.104411764705887,18.466176470588245,30.877941176470586,2.0791044776119403,Jodhpur,Rajasthan,3.1,Arid Soil,9.3,21.0,28,20
3,25.762666666666654,20.024000000000015,32.43533333333334,2.4588888888888882,Jodhpur,Rajasthan,2.7,Arid Soil,8.0,21.0,28,20
3,25.762666666666654,20.024000000000015,32.43533333333334,2.4588888888888882,Jodhpur,Rajasthan,2.7,Arid Soil,9.3,21.0,28,20
4,25.98620689655173,21.083448275862064,32.54689655172414,7.111000000000002,Jodhpur,Rajasthan,5.2,Arid Soil,8.0,21.0,28,20
4,25.98620689655173,21.083448275862064,32.54689655172414,7.111000000000002,Jodhpur,Rajasthan,5.2,Arid Soil,9.3,21.0,28,20
5,25.038666666666675,20.714093959731542,31.282666666666664,6.905084745762712,Jodhpur,Rajasthan,11.1,Arid Soil,8.0,21.0,28,20
5,25.038666666666675,20.714093959731542,31.282666666666664,6.905084745762712,Jodhpur,Rajasthan,11.1,Arid Soil,9.3,21.0,28,20
6,24.110344827586193,20.28965517241379,29.631724137931048,3.9413793103448285,Jodhpur,Rajasthan,27.9,Arid Soil,8.0,21.0,28,20
6,24.110344827586193,20.28965517241379,29.631724137931048,3.9413793103448285,Jodhpur,Rajasthan,27.9,Arid Soil,9.3,21.0,28,20
7,23.544444444444437,20.192361111111104,28.79305555555557,4.647200000000001,Jodhpur,Rajasthan,109.5,Arid Soil,8.0,21.0,28,20
7,23.544444444444437,20.192361111111104,28.79305555555557,4.647200000000001,Jodhpur,Rajasthan,109.5,Arid Soil,9.3,21.0,28,20
8,23.62748091603053,20.092366412213725,28.871755725190834,3.6357798165137636,Jodhpur,Rajasthan,94.6,Arid Soil,8.0,21.0,28,20
8,23.62748091603053,20.092366412213725,28.871755725190834,3.6357798165137636,Jodhpur,Rajasthan,94.6,Arid Soil,9.3,21.0,28,20
9,23.844881889763773,19.950000000000014,29.342519685039367,6.20747663551402,Jodhpur,Rajasthan,42.5,Arid Soil,8.0,21.0,28,20
9,23.844881889763773,19.950000000000014,29.342519685039367,6.20747663551402,Jodhpur,Rajasthan,42.5,Arid Soil,9.3,21.0,28,20
10,23.526717557251914,19.487786259541984,29.12290076335879,8.34895833333333,Jodhpur,Rajasthan,4.9,Arid Soil,8.0,21.0,28,20
10,23.526717557251914,19.487786259541984,29.12290076335879,8.34895833333333,Jodhpur,Rajasthan,4.9,Arid Soil,9.3,21.0,28,20
11,22.925984251968504,19.111811023622046,28.42047244094487,4.230232558139536,Jodhpur,Rajasthan,2.7,Arid Soil,8.0,21.0,28,20
11,22.925984251968504,19.111811023622046,28.42047244094487,4.230232558139536,Jodhpur,Rajasthan,2.7,Arid Soil,9.3,21.0,28,20
12,22.361832061068693,17.915267175572527,28.466153846153844,2.9593749999999996,Jodhpur,Rajasthan,1.0,Arid Soil,8.0,21.0,28,20
12,22.361832061068693,17.915267175572527,28.466153846153844,2.9593749999999996,Jodhpur,Rajasthan,1.0,Arid Soil,9.3,21.0,28,20
1,21.03483870967743,15.143421052631568,28.133108108108107,0.7428571428571429,Bhubhneshwar,Orissa,10.1,Red soil,7.5,84.25,68,49
1,21.03483870967743,15.143421052631568,28.133108108108107,0.7428571428571429,Bhubhneshwar,Orissa,10.1,Red soil,8.5,84.25,68,49
2,23.915602836879426,17.08489208633093,31.54809160305345,1.8788732394366194,Bhubhneshwar,Orissa,25.9,Red soil,7.5,84.25,68,49
2,23.915602836879426,17.08489208633093,31.54809160305345,1.8788732394366194,Bhubhneshwar,Orissa,25.9,Red soil,8.5,84.25,68,49
3,28.329032258064505,22.85197368421053,35.71266666666668,0.3125,Bhubhneshwar,Orissa,26.9,Red soil,7.5,84.25,68,49
3,28.329032258064505,22.85197368421053,35.71266666666668,0.3125,Bhubhneshwar,Orissa,26.9,Red soil,8.5,84.25,68,49
4,30.020000000000014,25.25104895104895,37.057462686567185,1.0494505494505488,Bhubhneshwar,Orissa,30.9,Red soil,7.5,84.25,68,49
4,30.020000000000014,25.25104895104895,37.057462686567185,1.0494505494505488,Bhubhneshwar,Orissa,30.9,Red soil,8.5,84.25,68,49
5,30.227741935483866,25.698639455782313,36.0609375,9.06842105263158,Bhubhneshwar,Orissa,68.0,Red soil,7.5,84.25,68,49
5,30.227741935483866,25.698639455782313,36.0609375,9.06842105263158,Bhubhneshwar,Orissa,68.0,Red soil,8.5,84.25,68,49
6,29.823333333333334,25.93401360544219,34.283098591549305,6.409756097560976,Bhubhneshwar,Orissa,186.4,Red soil,7.5,84.25,68,49
6,29.823333333333334,25.93401360544219,34.283098591549305,6.409756097560976,Bhubhneshwar,Orissa,186.4,Red soil,8.5,84.25,68,49
7,28.782580645161293,25.712418300653606,32.433561643835624,11.62587412587412,Bhubhneshwar,Orissa,310.8,Red soil,7.5,84.25,68,49
7,28.782580645161293,25.712418300653606,32.433561643835624,11.62587412587412,Bhubhneshwar,Orissa,310.8,Red soil,8.5,84.25,68,49
8,28.39290322580645,25.464705882352945,31.8410071942446,13.070833333333333,Bhubhneshwar,Orissa,339.3,Red soil,7.5,84.25,68,49
8,28.39290322580645,25.464705882352945,31.8410071942446,13.070833333333333,Bhubhneshwar,Orissa,339.3,Red soil,8.5,84.25,68,49
9,28.311290322580632,25.20725806451613,32.04036697247707,14.201980198019797,Bhubhneshwar,Orissa,251.5,Red soil,7.5,84.25,68,49
9,28.311290322580632,25.20725806451613,32.04036697247707,14.201980198019797,Bhubhneshwar,Orissa,251.5,Red soil,8.5,84.25,68,49
10,27.275000000000016,23.548760330578514,31.37142857142857,9.802777777777779,Bhubhneshwar,Orissa,167.7,Red soil,7.5,84.25,68,49
10,27.275000000000016,23.548760330578514,31.37142857142857,9.802777777777779,Bhubhneshwar,Orissa,167.7,Red soil,8.5,84.25,68,49
11,24.823333333333338,19.98474576271186,30.27631578947368,3.135294117647059,Bhubhneshwar,Orissa,45.5,Red soil,7.5,84.25,68,49
11,24.823333333333338,19.98474576271186,30.27631578947368,3.135294117647059,Bhubhneshwar,Orissa,45.5,Red soil,8.5,84.25,68,49
12,21.221774193548388,15.75121951219512,27.58644067796609,2.2216216216216216,Bhubhneshwar,Orissa,6.5,Red soil,7.5,84.25,68,49
12,21.221774193548388,15.75121951219512,27.58644067796609,2.2216216216216216,Bhubhneshwar,Orissa,6.5,Red soil,8.5,84.25,68,49
1,18.100000000000005,13.106451612903227,24.335483870967746,0.7806451612903226,Rourkela,Orissa,19.3,Laterite soil,7.5,21.0,28,20
1,18.100000000000005,13.106451612903227,24.335483870967746,0.7806451612903226,Rourkela,Orissa,19.3,Laterite soil,8.5,21.0,28,20
2,20.978571428571424,14.142857142857144,28.760714285714293,0.8142857142857143,Rourkela,Orissa,16.3,Laterite soil,7.5,21.0,28,20
2,20.978571428571424,14.142857142857144,28.760714285714293,0.8142857142857143,Rourkela,Orissa,16.3,Laterite soil,8.5,21.0,28,20
3,27.961290322580652,20.16129032258064,36.25806451612903,0.0,Rourkela,Orissa,18.0,Laterite soil,7.5,21.0,28,20
3,27.961290322580652,20.16129032258064,36.25806451612903,0.0,Rourkela,Orissa,18.0,Laterite soil,8.5,21.0,28,20
4,33.156666666666666,25.643333333333327,41.290000000000006,0.02333333333333333,Rourkela,Orissa,14.4,Laterite soil,7.5,21.0,28,20
4,33.156666666666666,25.643333333333327,41.290000000000006,0.02333333333333333,Rourkela,Orissa,14.4,Laterite soil,8.5,21.0,28,20
5,31.81724137931034,26.610344827586204,38.68620689655172,0.9448275862068966,Rourkela,Orissa,39.6,Laterite soil,7.5,21.0,28,20
5,31.81724137931034,26.610344827586204,38.68620689655172,0.9448275862068966,Rourkela,Orissa,39.6,Laterite soil,8.5,21.0,28,20
6,30.45333333333333,26.87666666666666,35.910000000000004,5.633333333333332,Rourkela,Orissa,216.9,Laterite soil,7.5,21.0,28,20
6,30.45333333333333,26.87666666666666,35.910000000000004,5.633333333333332,Rourkela,Orissa,216.9,Laterite soil,8.5,21.0,28,20
7,28.536842105263148,26.073684210526313,32.061403508771924,11.957142857142859,Rourkela,Orissa,368.3,Laterite soil,7.5,21.0,28,20
7,28.536842105263148,26.073684210526313,32.061403508771924,11.957142857142859,Rourkela,Orissa,368.3,Laterite soil,8.5,21.0,28,20
8,28.33870967741936,25.879032258064512,31.99193548387095,12.719354838709675,Rourkela,Orissa,373.2,Laterite soil,7.5,21.0,28,20
8,28.33870967741936,25.879032258064512,31.99193548387095,12.719354838709675,Rourkela,Orissa,373.2,Laterite soil,8.5,21.0,28,20
9,27.98823529411765,25.547058823529415,31.53529411764706,13.338235294117643,Rourkela,Orissa,217.5,Laterite soil,7.5,21.0,28,20
9,27.98823529411765,25.547058823529415,31.53529411764706,13.338235294117643,Rourkela,Orissa,217.5,Laterite soil,8.5,21.0,28,20
10,26.93870967741935,23.032258064516128,31.75806451612903,3.774193548387097,Rourkela,Orissa,50.4,Laterite soil,7.5,21.0,28,20
10,26.93870967741935,23.032258064516128,31.75806451612903,3.774193548387097,Rourkela,Orissa,50.4,Laterite soil,8.5,21.0,28,20
11,23.370000000000005,18.56,29.25333333333333,3.1,Rourkela,Orissa,8.8,Laterite soil,7.5,21.0,28,20
11,23.370000000000005,18.56,29.25333333333333,3.1,Rourkela,Orissa,8.8,Laterite soil,8.5,21.0,28,20
12,19.593548387096774,14.46451612903226,25.993548387096777,1.3935483870967742,Rourkela,Orissa,5.1,Laterite soil,7.5,21.0,28,20
12,19.593548387096774,14.46451612903226,25.993548387096777,1.3935483870967742,Rourkela,Orissa,5.1,Laterite soil,8.5,21.0,28,20
